1545,50,362,50,4,16,5,5,355,1,,,,
1545,54,363,59,2,19,37,3,56,3,,,,
1545,7,364,39,2,9,60,4,185,3,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,99,366,46,5,9,98,2,262,4,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,32,368,17,4,9,38,2,292,2,,,,
1545,19,369,10,2,10,40,3,311,6,,,,
1545,40,370,33,4,4,88,1,67,1,,,,
1545,20,371,43,1,12,91,3,352,6,,,,
1545,15,372,20,5,15,86,5,231,6,,,,
1545,22,373,8,3,19,52,2,161,3,,,,
1545,99,374,25,4,6,92,1,357,6,,,,
1545,58,375,60,1,2,54,2,56,4,,,,
1545,87,376,28,4,7,60,4,25,6,,,,
1545,29,377,29,4,1,89,2,327,6,,,,
1545,85,378,1,2,4,60,5,169,2,,,,
1545,14,379,25,5,13,6,3,183,3,,,,
1545,3,380,41,5,10,32,2,144,3,,,,
1545,92,381,43,3,7,50,1,206,6,,,,
1545,63,382,39,5,4,53,3,89,2,,,,
1545,50,383,29,2,17,10,1,104,6,,,,
1545,97,384,39,2,2,67,3,142,6,,,,
1545,61,385,54,2,7,20,1,238,5,,,,
1545,88,386,56,4,20,42,5,314,2,,,,
1545,33,387,60,3,2,59,1,312,4,,,,
